fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-02-08,EMPRESA DEL OESTE SAT,BSAS_LINEA_244,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8148,NO
2025-02-08,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_245,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3816,NO
2025-02-08,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228C,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2479,NO
2025-02-08,TRANSPORTE JOSE HERNANDEZ S.A.C.I.,BSAS_LINEA_252,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8944,NO
2025-02-08,EXPRESO NUEVE DE JULIO S.A.,BSAS_LINEA_247,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,24805,NO
2025-02-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_293A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11446,NO
2025-02-08,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_291,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18026,NO
2025-02-08,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_289,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9338,NO
2025-02-08,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_288,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8937,NO
2025-02-08,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_284,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3185,NO
2025-02-08,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_283,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,18665,NO
2025-02-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_281,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,12680,NO
2025-02-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_278,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,30337,NO
2025-02-08,CIA LA PAZ AMADOR MOURE SACIFIYA,BSAS_LINEA_277,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3784,NO
2025-02-08,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_276,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,22272,NO
2025-02-08,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_293B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6490,NO
2025-02-08,UNION PLATENSE SRL,BSAS_LINEA_273,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,22729,NO
2025-02-08,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_271,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,21354,NO
2025-02-08,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_269,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,31488,NO
2025-02-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_266,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,37401,NO
2025-02-08,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_264,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8683,NO
2025-02-08,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_263B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8754,NO
2025-02-08,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_263A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9416,NO
2025-02-08,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_257,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,19428,NO
2025-02-08,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_256,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,432,NO
2025-02-08,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_253,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,451,NO
2025-02-08,FUERTE BARRAGAN S.A.T.I.C.I.,BSAS_LINEA_275,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,16779,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,292,NO
2025-02-09,RUTA BUS S.A.,BSAS_LINEA_511,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,3440,NO
2025-02-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_511A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,51,NO
2025-02-09,EMPRESA J.M. EZEIZA S.R.L.,BSAS_LINEA_518,MUNICIPAL,BUENOS AIRES,EZEIZA,COLECTIVO,12345,NO
2025-02-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_513A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,1162,NO
2025-02-09,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_514,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,6461,NO
2025-02-09,TRANSPORTE DEL SUR S.R.L.,BSAS_LINEA_515,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,6666,NO
2025-02-09,PILARBUS SA,BSAS_LINEA_510B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,4907,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_512,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,41,NO
2025-02-09,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_510A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,1035,NO
2025-02-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_508A,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,1215,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_509C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,790,NO
2025-02-09,LA PRIMERA DE LA ESCONDIDA SRL,BSAS_LINEA_509,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,1815,NO
2025-02-09,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_508C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,197,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_508,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,1736,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_507,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,1065,NO
2025-02-09,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_506B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,322,NO
2025-02-09,EMPRESA MONTERREY S.R.L.,BSAS_LINEA_506A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,2366,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_506,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,1661,NO
2025-02-09,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_505D,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,5402,NO
2025-02-09,LINEA SESENTA SA,BSAS_LINEA_509D,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,335,NO
2025-02-09,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_520A,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,5962,NO
2025-02-09,LA CABAÑA S.A.,BSAS_LINEA_624,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,6691,NO
2025-02-09,UNION PLATENSE SRL,BSAS_LINEA_520C,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,2543,NO
2025-02-09,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_622,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,10724,NO
2025-02-09,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_621,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,7539,NO
2025-02-09,NUEVO IDEAL S.A.,BSAS_LINEA_620,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,17674,NO
2025-02-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_619,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,3627,NO
2025-02-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_603,MUNICIPAL,BUENOS AIRES,BERAZATEGUI,COLECTIVO,5832,NO
2025-02-09,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_586,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,526,NO
2025-02-09,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_585,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,9153,NO
2025-02-09,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_584,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,2742,NO
2025-02-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_583,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,3202,NO
2025-02-09,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_582,MUNICIPAL,BUENOS AIRES,QUILMES,COLECTIVO,4036,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_570,MUNICIPAL,BUENOS AIRES,AVELLANEDA,COLECTIVO,3618,NO
2025-02-09,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_564,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,3004,NO
2025-02-09,YITOS S.A.,BSAS_LINEA_562,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2727,NO
2025-02-09,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_561B,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,237,NO
2025-02-09,YITOS S.A.,BSAS_LINEA_561,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,1076,NO
2025-02-09,YITOS S.A.,BSAS_LINEA_549,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,535,NO
2025-02-09,YITOS S.A.,BSAS_LINEA_544,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,5675,NO
2025-02-09,YITOS S.A.,BSAS_LINEA_543,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,5423,NO
2025-02-09,YITOS S.A.,BSAS_LINEA_541,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2850,NO
2025-02-09,EMPRESA CINCO DE AGOSTO S.R.L.,BSAS_LINEA_524,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,3068,NO
2025-02-09,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_523,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,2029,NO
2025-02-09,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_520B,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,4272,NO
2025-02-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_504C,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,2103,NO
2025-02-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_500,MUNICIPAL,BUENOS AIRES,GENERAL RODRIGUEZ,COLECTIVO,8029,NO
2025-02-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,540,NO
2025-02-09,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_449,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3060,NO
2025-02-09,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_448,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7638,NO
2025-02-09,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_445,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1072,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_443A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2122,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_443,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,274,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_441,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3168,NO
2025-02-09,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_440,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,33650,NO
2025-02-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_437,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1266,NO
2025-02-09,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_436,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4099,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_435,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1171,NO
2025-02-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_422,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,11966,NO
2025-02-09,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_421,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,978,NO
2025-02-09,UNION PLATENSE SRL,BSAS_LINEA_418,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,563,NO
2025-02-09,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_414,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,959,NO
2025-02-09,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_407,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2694,NO
2025-02-09,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_406,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7393,NO
2025-02-09,MICRO OMNIBUS AVENIDA S.A.,BSAS_LINEA_405,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6112,NO
2025-02-09,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_404,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9168,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_403,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,623,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_395,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2857,NO
2025-02-09,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_628,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,699,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_461,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1295,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_504A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,16172,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_462,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,658,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_464,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3647,NO
2025-02-09,EXPRESO LA PLATA BUENOS AIRES S.A.,BSAS_LINEA_503E,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,7752,NO
2025-02-09,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_503C,MUNICIPAL,BUENOS AIRES,SAN VICENTE,COLECTIVO,1541,NO
2025-02-09,UNION TRANSITORIA COSA CIA TRANSPORTE VECINAL U.T.,BSAS_LINEA_503A,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,8681,NO
2025-02-09,MICROEXPRES S.A.,BSAS_LINEA_503_ESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1842,NO
2025-02-09,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,915,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_503,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,2911,NO
2025-02-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_502B,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,449,NO
2025-02-09,UNION PLATENSE SRL,BSAS_LINEA_502_SUR,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,1179,NO
2025-02-09,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_502,MUNICIPAL,BUENOS AIRES,CAÑUELAS,COLECTIVO,55,NO
2025-02-09,LA PRIMERA DE MALVINAS ARGENTINAS UTE,BSAS_LINEA_501I,MUNICIPAL,BUENOS AIRES,MALVINAS ARGENTINAS,COLECTIVO,2974,NO
2025-02-09,RUTA BUS S.A.,BSAS_LINEA_501H,MUNICIPAL,BUENOS AIRES,EXALTACION DE LA CRUZ,COLECTIVO,350,NO
2025-02-09,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_501G,MUNICIPAL,BUENOS AIRES,MORENO,COLECTIVO,60543,NO
2025-02-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_501F,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,870,NO
2025-02-09,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_501E,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,739,NO
2025-02-09,EXPRESO EMPALME LOBOS S.R.L.,BSAS_LINEA_501D,MUNICIPAL,BUENOS AIRES,LOBOS,COLECTIVO,851,NO
2025-02-09,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_501C,MUNICIPAL,BUENOS AIRES,ESTEBAN ECHEVERRIA,COLECTIVO,27856,NO
2025-02-09,EMPRESA TRANSPORTE TRATADO DEL PILAR S.R.L.,BSAS_LINEA_501B,MUNICIPAL,BUENOS AIRES,PILAR,COLECTIVO,4197,NO
2025-02-09,TRANSPORTES SAN JUAN BAUTISTA S.A.,BSAS_LINEA_500H,MUNICIPAL,BUENOS AIRES,FLORENCIO VARELA,COLECTIVO,1638,NO
2025-02-09,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_500D,MUNICIPAL,BUENOS AIRES,MERLO,COLECTIVO,16547,NO
2025-02-09,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_500C,MUNICIPAL,BUENOS AIRES,LUJAN,COLECTIVO,416,NO
2025-02-09,EMPRESA DE TRANSPORTES SANTA RITA  SRL,BSAS_LINEA_500B,MUNICIPAL,BUENOS AIRES,BRANDSEN,COLECTIVO,454,NO
2025-02-09,EMPRESA DEL OESTE SAT,BSAS_LINEA_463,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7725,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_634,MUNICIPAL,BUENOS AIRES,MORON,COLECTIVO,4243,NO
2025-02-09,SOFSE - Mitre,FFCC_MITRE_CAPILLA,NACIONAL,JN,SD,TREN,62,NO
2025-02-09,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_670,MUNICIPAL,BUENOS AIRES,GENERAL SAN MARTIN,COLECTIVO,6046,NO
2025-02-09,TRANSPORTES RIO GRANDE S.A.C.I.F.,LINEA 8,NACIONAL,JN,SD,COLECTIVO,21201,NO
2025-02-09,UTENOR SA L 722,LINEA 722,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,1726,NO
2025-02-09,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,LINEA 630,MUNICIPAL,BUENOS AIRES,LA MATANZA,COLECTIVO,7805,NO
2025-02-09,MICRO OMNIBUS ESTE S.A,LINEA 526,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,5788,NO
2025-02-09,MICRO OMNIBUS ESTE S.A,LINEA 521 A,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,1732,NO
2025-02-09,LINEA SESENTA SA,LINEA 503 B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,4490,NO
2025-02-09,EMPRESA 501 SA,LINEA 501 A,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,17311,NO
2025-02-09,TRANSPORTES ATLANTIDA S.A.C.,LINEA 429,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1561,NO
2025-02-09,TRANSPORTES ATLANTIDA S.A.C.,LINEA 410,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4319,NO
2025-02-09,EMPRESA NUEVE DE JULIO S.A.T.,LINEA OESTE,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,14556,NO
2025-02-09,TRANSPORTES ALMIRANTE BROWN S.A.,LINEA 33,NACIONAL,JN,SD,COLECTIVO,17918,NO
2025-02-09,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 28,NACIONAL,JN,SD,COLECTIVO,22045,NO
2025-02-09,ERSA URBANO SA,LINEA 184,NACIONAL,JN,SD,COLECTIVO,3147,NO
2025-02-09,ROSARIO GUARANI SA,LINEA 145,NACIONAL,JN,SD,COLECTIVO,6217,NO
2025-02-09,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,LINEA 119,NACIONAL,JN,SD,COLECTIVO,4059,NO
2025-02-09,D.O.T.A. S.A. DE TRANSPORTE AUTOMOTOR,LINEA 101,NACIONAL,JN,SD,COLECTIVO,16101,NO
2025-02-09,TRANSPORTES SAN CAYETANO S.A.C.,LINEA 1,NACIONAL,JN,SD,COLECTIVO,3311,NO
2025-02-09,SOFSE- TREN DE LA COSTA,FFCC_TREN_COSTA,NACIONAL,JN,SD,TREN,4422,NO
2025-02-09,SOFSE - Mitre,FFCC_SUAREZ,NACIONAL,JN,SD,TREN,5623,NO
2025-02-09,SOFSE - San Martin,FFCC_SANM,NACIONAL,JN,SD,TREN,21367,NO
2025-02-09,EMPRESA DEL OESTE SAT,LINEA 302,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4598,NO
2025-02-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-1,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,85,NO
2025-02-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-10,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,273,NO
2025-02-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-11,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,829,NO
2025-02-09,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_394,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,7696,NO
2025-02-09,UNION PLATENSE SRL,NORTE MUNICIPAL,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,2488,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_553_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,3273,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_552_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,4065,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_551_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,3985,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_550_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2974,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_548_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,2839,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_542_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,3347,NO
2025-02-09,AUTOBUSES BUENOS AIRES SRL,LINEA_540_BSAS,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,5515,NO
2025-02-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_521_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,210,NO
2025-02-09,COMPAÑIA ISLEÑA S.R.L.,LINEA_507B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,394,NO
2025-02-09,FUERTE BARRAGAN S.A.T.I.C.I.,LINEA_506F_BSAS,MUNICIPAL,BUENOS AIRES,LA PLATA,COLECTIVO,2809,NO
2025-02-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_506_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,10814,NO
2025-02-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_505_AMBA,MUNICIPAL,BUENOS AIRES,ALMIRANTE BROWN,COLECTIVO,3608,NO
2025-02-09,COMPAÑIA ISLEÑA S.R.L.,LINEA_504B,MUNICIPAL,BUENOS AIRES,ESCOBAR,COLECTIVO,465,NO
2025-02-09,EMPRESA DE TRANSPORTE DEL SUR SRL,LINEA_504_AMBA,MUNICIPAL,BUENOS AIRES,PRESIDENTE PERON,COLECTIVO,1586,NO
2025-02-09,EMPRESA LINEA 216 S.A.T.,LINEA_504_ ITUZ,MUNICIPAL,BUENOS AIRES,ITUZAINGO,COLECTIVO,213,NO
2025-02-09,GENERAL TOMAS GUIDO S.A.C.I.F.,LINEA_164_AMBA,NACIONAL,JN,SD,COLECTIVO,5543,NO
2025-02-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-8,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,186,NO
2025-02-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-3,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,939,NO
2025-02-09,ZARATE TRANSPORTE S.A.P.E.M.,LINEA RZ-2,MUNICIPAL,BUENOS AIRES,ZARATE,COLECTIVO,209,NO
2025-02-09,SOFSE - Roca,FFCC_ROCA_KORN-CHASCOMUS,NACIONAL,JN,SD,TREN,443,NO
2025-02-09,SOFSE - Roca,FFCC_ROCA_CAÑUELAS-MONTE,NACIONAL,JN,SD,TREN,29,NO
2025-02-09,SOFSE - Roca,FFCC_ROCA_CAÑUELAS-LOBOS,NACIONAL,JN,SD,TREN,14,NO
